dst time_sys_a time_sys_b delta
34163 1502766871271306268 1502766871271382073 75805
34164 1502766871272304314 1502766871272381312 76998
34165 1502766871273302292 1502766871273377996 75704
34166 1502766871274300393 1502766871274376039 75646
34167 1502766871275298494 1502766871275373496 75002
34168 1502766871276296489 1502766871276371325 74836
34169 1502766871277294572 1502766871277371692 77120
34170 1502766871278292675 1502766871278368541 75866
34171 1502766871279290706 1502766871279366208 75502
34172 1502766871280288771 1502766871280365388 76617
34173 1502766871281286838 1502766871281362497 75659
34174 1502766871282284937 1502766871282359828 74891
34175 1502766871283282986 1502766871283358742 75756
34176 1502766871284281034 1502766871284357050 76016
34177 1502766871285279134 1502766871285355476 76342
34178 1502766871286277196 1502766871286353058 75862
34179 1502766871287275316 1502766871287351726 76410
34180 1502766871288273310 1502766871288349545 76235
34181 1502766871289271377 1502766871289347602 76225
34182 1502766871290269486 1502766871290345696 76210
34183 1502766871291267605 1502766871291343745 76140
34184 1502766871292265583 1502766871292342410 76827
34185 1502766871293263665 1502766871293339293 75628
34186 1502766871294261759 1502766871294338065 76306
34187 1502766871295259807 1502766871295331300 71493
34188 1502766871296257873 1502766871296333966 76093
34189 1502766871297255938 1502766871297331913 75975
34190 1502766871298254032 1502766871298329831 75799
34191 1502766871299252079 1502766871299322680 70601
34192 1502766871300250145 1502766871300325745 75600
34193 1502766871301248209 1502766871301318518 70309
34194 1502766871302246315 1502766871302317875 71560
34195 1502766871303244416 1502766871303315448 71032
34196 1502766871304242409 1502766871304316442 74033
34197 1502766871305240475 1502766871305315327 74852
34198 1502766871306238580 1502766871306314121 75541
34199 1502766871307236682 1502766871307312225 75543
34200 1502766871308234693 1502766871308310506 75813
34201 1502766871309232758 1502766871309309176 76418
34202 1502766871310230853 1502766871310307042 76189
34203 1502766871311228881 1502766871311304822 75941
34204 1502766871312226947 1502766871312302628 75681
34205 1502766871313225029 1502766871313301524 76495
34206 1502766871314223123 1502766871314298522 75399
34207 1502766871315221152 1502766871315296375 75223
34208 1502766871316219234 1502766871316295651 76417
34209 1502766871317217299 1502766871317293569 76270
34210 1502766871318215386 1502766871318290541 75155
34211 1502766871319213433 1502766871319289349 75916
34212 1502766871320211497 1502766871320288227 76730
34213 1502766871321209563 1502766871321286067 76504
34214 1502766871322207660 1502766871322284064 76404
34215 1502766871323205833 1502766871323280738 74905
34216 1502766871324203826 1502766871324279781 75955
34217 1502766871325201908 1502766871325278188 76280
34218 1502766871326199931 1502766871326275641 75710
34219 1502766871327197979 1502766871327272523 74544
34220 1502766871328196043 1502766871328272457 76414
34221 1502766871329194109 1502766871329270566 76457
34222 1502766871330192199 1502766871330267513 75314
34223 1502766871331190245 1502766871331265850 75605
34224 1502766871332188311 1502766871332264180 75869
34225 1502766871333186375 1502766871333262221 75846
34226 1502766871334184471 1502766871334260309 75838
34227 1502766871335182679 1502766871335257892 75213
34228 1502766871336180582 1502766871336257025 76443
34229 1502766871337178648 1502766871337255385 76737
34230 1502766871338176742 1502766871338253033 76291
34231 1502766871339174861 1502766871339250504 75643
34232 1502766871340172856 1502766871340250628 77772
34233 1502766871341170938 1502766871341247124 76186
34234 1502766871342169020 1502766871342245682 76662
34235 1502766871343167067 1502766871343242280 75213
34236 1502766871344165131 1502766871344241160 76029
34237 1502766871345163196 1502766871345240590 77394
34238 1502766871346161286 1502766871346236716 75430
34239 1502766871347159335 1502766871347235377 76042
34240 1502766871348157400 1502766871348233315 75915
34241 1502766871349155483 1502766871349231673 76190
34242 1502766871350153642 1502766871350229666 76024
34243 1502766871351151671 1502766871351227638 75967
34244 1502766871352149737 1502766871352226630 76893
34245 1502766871353147802 1502766871353223787 75985
34246 1502766871354145827 1502766871354222089 76262
34247 1502766871355144018 1502766871355219314 75296
34248 1502766871356142047 1502766871356218178 76131
34249 1502766871357140077 1502766871357215426 75349
34250 1502766871358138110 1502766871358213976 75866
34251 1502766871359136157 1502766871359212026 75869
34252 1502766871360134223 1502766871360210105 75882
34253 1502766871361132289 1502766871361207943 75654
34254 1502766871362130373 1502766871362200590 70217
34255 1502766871363128421 1502766871363205041 76620
34256 1502766871364126486 1502766871364202609 76123
34257 1502766871365124552 1502766871365199818 75266
34258 1502766871366122656 1502766871366193440 70784
34259 1502766871367120685 1502766871367191282 70597
34260 1502766871368118892 1502766871368189438 70546
34261 1502766871369116833 1502766871369188239 71406
34262 1502766871370114935 1502766871370189550 74615
34263 1502766871371113037 1502766871371188817 75780
34264 1502766871372111031 1502766871372187738 76707
34265 1502766871373109095 1502766871373185565 76470
34266 1502766871374107200 1502766871374183873 76673
34267 1502766871375105249 1502766871375180660 75411
34268 1502766871376103315 1502766871376180335 77020
34269 1502766871377101380 1502766871377177684 76304
34270 1502766871378099467 1502766871378175632 76165
34271 1502766871379097515 1502766871379173600 76085
34272 1502766871380095580 1502766871380172597 77017
34273 1502766871381093645 1502766871381170201 76556
34274 1502766871382091754 1502766871382168153 76399
34275 1502766871383089855 1502766871383166247 76392
34276 1502766871384087921 1502766871384162922 75001
34277 1502766871385085932 1502766871385161861 75929
34278 1502766871386084025 1502766871386160993 76968
34279 1502766871387082144 1502766871387157812 75668
34280 1502766871388080120 1502766871388156505 76385
34281 1502766871389078186 1502766871389153622 75436
34282 1502766871390076298 1502766871390152832 76534
34283 1502766871391074328 1502766871391149508 75180
34284 1502766871392072393 1502766871392148294 75901
34285 1502766871393070476 1502766871393146568 76092
34286 1502766871394068562 1502766871394145382 76820
34287 1502766871395066608 1502766871395142171 75563
34288 1502766871396064673 1502766871396141062 76389
34289 1502766871397062737 1502766871397137722 74985
34290 1502766871398060830 1502766871398136933 76103
34291 1502766871399059021 1502766871399134942 75921
34292 1502766871400057032 1502766871400132447 75415
34293 1502766871401055079 1502766871401130656 75577
34294 1502766871402053171 1502766871402129730 76559
34295 1502766871403051343 1502766871403126884 75541
34296 1502766871404049302 1502766871404124252 74950
34297 1502766871405047349 1502766871405122659 75310
34298 1502766871406045372 1502766871406120960 75588
34299 1502766871407043420 1502766871407120109 76689
34300 1502766871408041484 1502766871408117207 75723
34301 1502766871409039567 1502766871409116914 77347
34302 1502766871410037953 1502766871410113965 76012
34303 1502766871411035751 1502766871411112200 76449
34304 1502766871412033831 1502766871412109958 76127
34305 1502766871413031911 1502766871413107535 75624
34306 1502766871414029981 1502766871414105751 75770
34307 1502766871415028009 1502766871415103727 75718
34308 1502766871416026020 1502766871416101717 75697
34309 1502766871417024085 1502766871417100831 76746
34310 1502766871418022176 1502766871418098044 75868
34311 1502766871419020401 1502766871419096310 75909
34312 1502766871420018483 1502766871420095257 76774
34313 1502766871421016442 1502766871421092723 76281
34314 1502766871422014531 1502766871422091469 76938
34315 1502766871423012578 1502766871423087933 75355
34316 1502766871424010643 1502766871424085792 75149
34317 1502766871425008975 1502766871425079862 70887
34318 1502766871426006703 1502766871426082491 75788
34319 1502766871427004768 1502766871427081362 76594
34320 1502766871428002831 1502766871428078624 75793
34321 1502766871429000913 1502766871429072252 71339
34322 1502766871429998998 1502766871430070302 71304
34323 1502766871430997044 1502766871431072368 75324
34324 1502766871431995109 1502766871432066179 71070
34325 1502766871432993174 1502766871433064161 70987
34326 1502766871433991257 1502766871434062082 70825
34327 1502766871434989446 1502766871435061754 72308
34328 1502766871435987441 1502766871436061939 74498
34329 1502766871436985719 1502766871437060981 75262
34330 1502766871437983527 1502766871438059769 76242
34331 1502766871438981575 1502766871439057772 76197
34332 1502766871439979657 1502766871440055760 76103
34333 1502766871440977721 1502766871441053598 75877
34334 1502766871441975786 1502766871442047461 71675
34335 1502766871442973851 1502766871443049771 75920
34336 1502766871443971915 1502766871444048292 76377
34337 1502766871444969997 1502766871445047302 77305
34338 1502766871445968128 1502766871446042828 74700
34339 1502766871446966193 1502766871447042942 76749
34340 1502766871447964259 1502766871448039794 75535
34341 1502766871448962324 1502766871449036666 74342
34342 1502766871449960335 1502766871450035944 75609
34343 1502766871450958524 1502766871451034924 76400
34344 1502766871451956535 1502766871452032816 76281
34345 1502766871452954600 1502766871453029295 74695
34346 1502766871453952736 1502766871454028798 76062
34347 1502766871454950657 1502766871455027353 76696
34348 1502766871455948720 1502766871456024209 75489
34349 1502766871456946802 1502766871457022997 76195
34350 1502766871457944868 1502766871458020748 75880
34351 1502766871458942933 1502766871459020082 77149
34352 1502766871459941015 1502766871460017062 76047
34353 1502766871460939062 1502766871461015010 75948
34354 1502766871461937194 1502766871462012713 75519
34355 1502766871462935205 1502766871463011749 76544
34356 1502766871463933269 1502766871464008481 75212
34357 1502766871464931334 1502766871465006432 75098
34358 1502766871465929399 1502766871466006546 77147
34359 1502766871466927551 1502766871467004308 76757
34360 1502766871467925544 1502766871468001228 75684
34361 1502766871468923609 1502766871469000010 76401
34362 1502766871469921683 1502766871469996978 75295
34363 1502766871470919749 1502766871470996019 76270
34364 1502766871471917814 1502766871471993473 75659
34365 1502766871472915878 1502766871472992104 76226
34366 1502766871473913947 1502766871473989973 76026
34367 1502766871474912011 1502766871474988624 76613
34368 1502766871475910077 1502766871475985497 75420
34369 1502766871476908159 1502766871476984523 76364
34370 1502766871477907663 1502766871477983556 75893
34371 1502766871478904367 1502766871478980185 75818
34372 1502766871479902432 1502766871479978230 75798
34373 1502766871480900479 1502766871480976053 75574
34374 1502766871481898562 1502766871481974007 75445
34375 1502766871482896701 1502766871482973061 76360
34376 1502766871483894695 1502766871483970857 76162
34377 1502766871484892760 1502766871484969052 76292
34378 1502766871485890754 1502766871485966751 75997
34379 1502766871486888851 1502766871486964587 75736
34380 1502766871487886898 1502766871487962903 76005
34381 1502766871488884963 1502766871488960732 75769
34382 1502766871489883029 1502766871489958910 75881
34383 1502766871490881121 1502766871490957219 76098
34384 1502766871491879167 1502766871491955409 76242
34385 1502766871492877231 1502766871492953091 75860
34386 1502766871493875296 1502766871493951019 75723
34387 1502766871494873392 1502766871494948914 75522
34388 1502766871495871427 1502766871495942357 70930
34389 1502766871496869509 1502766871496940920 71411
34390 1502766871497867574 1502766871497938754 71180
34391 1502766871498865770 1502766871498961678 95908
34392 1502766871499863778 1502766871499934889 71111
34393 1502766871500861968 1502766871500935809 73841
